Btc,Eth,Cardano,Binance Coin,XRP,Solana,Dogecoin,Litecoin,Bitcoin Cash,Avalanche,Algorand,Internet Computer,Filecoin,Polygon,TRON,Stellar,VeChain,Ethereum Classic,Cosmos,THETA,Tezos,Hedera Hashgraph,eCash,Monero,EOS,IOTA,NEAR Protocol,Fantom,Neo,Kusama,Klaytn,Waves,Bitcoin SV,Dash,Helium,Stacks,Decred,Arweave,Harmony,Theta Fuel,Zcash,NEM,Celo,XinFin,ICON,Mina,Zilliqa,Flow,Qtum,Bitcoin Gold,Index
-4.52178256,-4.189351942,0,-3.664542294,-3.636363636,7.071921058,-1.994183631,-1.998471115,-3.881431942,2.966265995,5.882352941,-3.184937533,-3.203859476,-5.303030303,-11.41166526,-3.563877982,-4.510638298,-2.311329014,4.486803519,-4.813664596,0.702247191,-5.857832383,-7.986688852,-2.150697674,-2.469135802,-10.25641026,-4.54016298,8.333333333,-6.539351852,-2.972480583,-2.205882353,0.46964106,-1.747706136,-4.332586895,-4.569761789,-2.547770701,-6.767384106,-2.291591483,7.155322862,-5.917721519,-4.552261156,-3.101196953,2.584493042,-3.409090909,-6.763285024,-6.991869919,-96.70987654,-13.95450569,-2.568093385,-3.138544313,1
2.446896976,3.793018435,7.5,4.415376134,5.660377358,3.113369174,6.231454006,2.089369289,5.234665843,11.57974016,10.18518519,8.215194475,7.067092652,6.4,7.538167939,4.353272784,7.040998217,4.28392185,-1.768172888,7.66721044,-1.952580195,-1.980890235,-2.350813743,-2.528805567,3.164556962,7.857142857,9.268292683,10.76923077,6.480908153,7.50815298,3.759398496,7.278797997,-0.419287212,3.740077346,9.067753439,-5.882352941,6.62227155,10.39704524,17.69815418,7.399932728,3.051459052,4.604154969,-3.875968992,6.722689076,-9.32642487,-10.48951049,-3.752345216,5.79562786,7.268370607,3.39453788,2
-1.870926662,-4.101016677,1.937984496,-2.675914371,-3.571428571,2.480806692,-3.671189146,-2.477760192,-1.768804165,-3.543705704,-16.80672269,-2.45213302,-2.434948675,-0.751879699,-15.35048802,-2.370948379,-3.830141549,-1.787555861,-22.02857143,-2.121212121,-12.80227596,-13.361864,1.944444444,-2.559300874,-4.294478528,-0.662251656,1.227678571,7.638888889,-4.942818376,-3.805584281,-2.173913043,-4.886399004,-0.810207337,-4.816795016,-5.88510042,-1.388888889,0.784177654,2.241552359,-17.25092251,-2.787347322,-2.177057167,-2.630166398,0.806451613,-0.866141732,-0.571428571,2.1484375,9.161793372,-1.345506968,-4.616530156,-1.746008058,3
-0.702521556,-1.797093827,-9.125475285,-0.964170345,-1.851851852,0.559065243,-0.57995029,-2.456768706,-1.015914953,-13.943317,1.01010101,-2.134986226,0.91754343,-1.515151515,-4.748427673,-2.397786658,-2.770562771,-1.330066503,7.878343716,0,0.978792822,-13.28210757,6.539509537,-0.352338245,-2.35042735,2.666666667,8.379272326,-3.870967742,-1.957585644,-7.991113022,0,-4.712041885,0.713918189,-0.468951301,-1.339950372,-4.225352113,-2.513254837,2.339659686,-3.957636566,-0.902061856,-0.295696833,-1.764057332,1,-3.653693407,2.298850575,8.030592734,-4.464285714,-1.607403799,-0.234192037,0,4
3.358686888,6.720514649,5.439330544,4.892684627,2.830188679,4.631122477,5.25,3.488238669,5.053859108,-17.11730026,15.5,6.790992259,7.370590375,5.384615385,2.366017387,4.661417323,8.281389136,4.522880454,-8.288043478,8.049535604,-10.01615509,4.873417722,7.118499574,5.042590807,5.470459519,1.298701299,-0.813835198,11.40939597,5.199667221,0.431012099,2.962962963,7.005494505,-0.076633246,4.809982396,6.38832998,3.676470588,2.994773273,3.277378098,16.25072548,7.704811443,7.242644189,7.182940516,3.564356436,10.46990932,-11.23595506,2.123893805,-0.841121495,6.584158416,4.538341158,5.589307412,5
-0.64673597,2.041816686,-1.984126984,-1.462245116,0.917431193,1.509032944,1.781472684,-0.365894223,0.145183975,-9.124356144,-16.88311688,0.263591433,-0.406458169,-2.919708029,-0.236508278,-0.842612098,-2.384868421,-0.526047853,-23.96296296,-3.008595989,-22.08258528,-3.771876886,2.307998408,-1.790154152,-1.659751037,-2.564102564,6.358974359,-5.421686747,-3.084223013,-12.20527404,0,-11.97047497,-0.38985109,-0.360618485,-2.033096927,-3.546099291,-0.178302016,-15.49535604,-29.25611583,-1.539390281,-1.528273051,-2.303664921,-18.73804971,-0.820895522,-11.39240506,-30.67590988,1.979264844,-1.950766373,-6.811377246,-0.503452244,6
1.561549782,-2.028124392,1.214574899,0.578160006,2.727272727,-9.364530988,-1.322442629,-0.89583797,1.519201438,1.484480432,-33.85416667,0.213604995,-4.806711257,1.503759398,-8.114224138,1.456752656,3.117101938,0.972364381,1.85094983,3.101920236,1.152073733,-14.83223581,-4.784130688,2.111002921,2.953586498,-0.657894737,-15.81485053,-11.46496815,1.427988576,-3.041903472,3.597122302,-1.057236602,1.783651995,2.409519088,-1.496138996,-1.470588235,2.383896675,-13.50064114,-15.73747354,3.556100552,0.362131402,1.500535906,-3.058823529,0.451467269,-1.428571429,-5.5,-4.621072089,1.752723828,0.321285141,0.390342634,7
12.43808898,14.65069651,13.2,18.78278365,23.00884956,-5.064972567,21.71856523,23.25529167,16.67831908,25.10638298,15.7480315,30.0377111,26.52137668,21.48148148,21.61369767,26.65270715,22.22222222,24.31153911,20.13390722,31.51862464,27.33485194,14.76435935,18.25980392,20.06331769,27.45901639,18.54304636,-30.24054983,0.71942446,27.77554304,19.82931422,13.19444444,7.258658806,22.75592537,23.67835012,19.01028907,24.62686567,16.98986781,20.9021601,9.045226131,30.34339846,25.91310751,25.13199578,25.24271845,8.764044944,26.08695652,9.259259259,-1.647286822,20.48417132,25.22017614,19.67165899,8
-1.672184694,0.604574914,2.826855124,1.752263424,-5.755395683,-13.57221073,1.845854922,5.375119574,-2.571490496,2.423469388,-10.20408163,-0.050435002,6.927710843,2.43902439,1.350048216,-6.140765234,2.874331551,0.027181299,2.547770701,-10.45751634,-0.53667263,-1.411613731,5.595854922,0.136607682,1.125401929,1.117318436,0.821018062,-13.57142857,3.431449709,1.966797618,0,1.305393336,0.754852624,3.209770227,-2.017291066,0,1.330656725,-12.24382554,1.843317972,-11.44674086,0.988361893,2.489451477,6.201550388,-0.550964187,2.873563218,2.663438257,28.96551724,2.666151468,3.069053708,1.239470517,9
-3.494996755,-1.626970773,-2.749140893,-1.296024731,-3.816793893,-2.083479975,-4.80127186,-8.200406346,-7.148652185,-2.158572022,-8.333333333,-0.756906774,-16.46126761,2.976190476,-3.235014272,-6.819325617,-5.782975958,-6.440217391,-5.163043478,-8.515815085,-2.697841727,3.189066059,7.948969578,-3.125,-9.379968203,9.944751381,-0.977198697,-12.39669421,-11.70293715,-1.113569138,-2.45398773,3.526619193,1.279241629,-4.50563204,-3.193277311,0,-2.247127413,6.087824351,-6.184012066,-3.667607079,-7.09983785,-10.5804858,-6.569343066,-1.662049861,-7.82122905,-10.37735849,1.451489687,-2.822732405,-12.28287841,-1.129204802,10
